Date,Time,t (msec),,T_cal,RH_temp,DP_detector,Rh_volts,RTD_1,RTD_2,RTD_4,RTD_5,RTD_6,RTD_8,RTD_9,RTD_10,RTD_11,RTD_12,RTD_15,RTD_16,RTD_18,RTD_19,RTD_20,dwpt:RH_temp/Rh_volts
03//22//2019,19.30.00.860,6799252,6799252,1.4,24,0.998597,-24.999629,1,0.9,1,0.9,0.9,1.9,0.9,2.1,0.9,0.9,0.6,0.9,0.8,0.9,0.9,NaN
03//22//2019,19.30.02.853,6801245,6801245,1.4,24,0.998559,-24.999629,1,0.9,0.9,0.9,0.9,1.9,0.9,2.1,0.9,0.9,0.6,0.9,0.8,0.9,0.9,NaN
03//22//2019,19.30.04.863,6803255,6803255,1.4,24,0.998572,-25.000124,1,0.9,0.9,0.9,0.9,1.9,0.9,2.1,0.9,0.9,0.6,0.9,0.8,0.9,0.9,NaN
03//22//2019,19.30.06.846,6805238,6805238,1.4,24,0.99857,-25.000124,1,0.9,0.9,0.9,0.9,1.9,0.9,2.1,0.9,0.9,0.6,0.9,0.8,0.9,0.9,NaN
03//22//2019,19.30.08.840,6807233,6807233,1.4,24,0.998556,-24.999629,1,0.9,0.9,0.9,0.9,1.9,0.9,2.1,0.9,0.9,0.6,0.9,0.8,0.9,0.9,NaN
03//22//2019,19.30.10.792,6809185,6809185,1.4,24,0.998585,-25.001485,1,0.9,0.9,0.9,0.9,1.9,0.9,2.1,0.9,0.9,0.5,0.9,0.8,0.9,0.9,NaN
03//22//2019,19.30.12.740,6811133,6811133,1.4,24,0.998592,-25.000371,1,0.9,1,0.9,0.9,1.9,0.9,2.1,0.9,0.9,0.6,0.9,0.8,0.9,0.9,NaN
03//22//2019,19.30.14.731,6813124,6813124,1.3,24,0.998545,-25,1,0.9,1,0.9,0.9,1.9,0.9,2.1,0.9,0.9,0.6,0.9,0.8,0.9,0.9,NaN
03//22//2019,19.30.16.674,6815067,6815067,1.4,24,0.998561,-25.000619,1,0.9,1,0.9,0.9,1.9,0.9,2.1,0.9,0.9,0.6,0.9,0.8,0.9,0.9,NaN
03//22//2019,19.30.18.634,6817027,6817027,1.4,24,0.99855,-25.000124,1,0.9,1,0.9,0.9,1.9,0.9,2.1,0.9,0.9,0.6,0.9,0.8,0.9,0.8,NaN
03//22//2019,19.30.20.641,6819034,6819034,1.4,24,0.99855,-24.999505,1,0.9,1,0.9,0.9,1.9,0.9,2.1,0.9,0.9,0.6,0.9,0.8,0.9,0.8,NaN
03//22//2019,19.30.22.610,6821003,6821003,1.4,24,0.998564,-25.000619,1,0.9,0.9,0.9,0.9,1.9,0.9,2.1,0.9,0.9,0.6,0.9,0.8,0.9,0.8,NaN
03//22//2019,19.30.24.590,6822983,6822983,1.4,24,0.998569,-25.000742,1,0.9,1,0.9,0.9,1.9,0.9,2.1,0.9,0.9,0.5,0.9,0.8,0.9,0.9,NaN
03//22//2019,19.30.26.626,6825019,6825019,1.3,24,0.998573,-25.00099,1,0.9,0.9,0.8,0.9,1.9,0.9,2.1,0.9,0.9,0.5,0.9,0.8,0.9,0.9,NaN
03//22//2019,19.30.28.629,6827022,6827022,1.3,24,0.998552,-25.000247,1,0.9,0.9,0.8,0.9,1.9,0.9,2.1,0.9,0.9,0.5,0.9,0.8,0.9,0.9,NaN
03//22//2019,19.30.30.671,6829064,6829064,1.4,24,0.998564,-24.999876,1,0.9,0.9,0.8,0.9,1.9,0.9,2.1,0.9,0.9,0.5,0.9,0.8,0.9,0.9,NaN
03//22//2019,19.30.32.650,6831043,6831043,1.4,24,0.998594,-25.000371,1,0.9,0.9,0.8,0.9,1.9,0.8,2.1,0.9,0.9,0.5,0.9,0.8,0.9,0.9,NaN
03//22//2019,19.30.34.132,6832525,6832525,1.4,24,0.998566,-24.999629,1,0.9,0.9,0.8,0.9,1.9,0.8,2.1,0.9,0.9,0.5,0.9,0.8,0.9,0.8,NaN
03//22//2019,19.30.36.088,6834481,6834481,1.4,24,0.998554,-24.999876,1,0.9,0.9,0.8,0.9,1.9,0.9,2.1,0.9,0.9,0.5,0.9,0.8,0.9,0.9,NaN
03//22//2019,19.30.38.107,6836500,6836500,1.4,24,0.998573,-25.000124,1,0.9,0.9,0.8,0.9,1.9,0.9,2.1,0.9,0.9,0.5,0.9,0.8,0.9,0.9,NaN
03//22//2019,19.30.40.033,6838426,6838426,1.3,24,0.998568,-25,1,0.9,0.9,0.8,0.9,1.9,0.9,2.1,0.9,0.9,0.5,0.9,0.8,0.9,0.9,NaN
03//22//2019,19.30.41.966,6840359,6840359,1.3,24,0.998588,-25,1,0.9,0.9,0.9,0.9,1.9,0.9,2.1,0.9,0.9,0.5,0.9,0.8,0.9,0.9,NaN
03//22//2019,19.30.43.878,6842271,6842271,1.3,24,0.99859,-25.001857,1,0.9,0.9,0.8,0.9,1.9,0.9,2.1,0.9,0.9,0.5,0.9,0.8,0.9,0.9,NaN
03//22//2019,19.30.45.862,6844255,6844255,1.4,24,0.998568,-25.000742,1,0.9,0.9,0.8,0.9,1.9,0.9,2.1,0.9,0.9,0.5,0.9,0.8,0.9,0.9,NaN
03//22//2019,19.30.47.850,6846243,6846243,1.4,24,0.998566,-25.000619,1,0.9,0.9,0.8,0.9,1.9,0.9,2.1,0.9,0.9,0.5,0.9,0.8,0.9,0.9,NaN
03//22//2019,19.30.49.902,6848295,6848295,1.4,24,0.998526,-25.000495,1,0.9,0.9,0.8,0.9,1.9,0.9,2.1,0.9,0.9,0.5,0.9,0.8,0.9,0.9,NaN
03//22//2019,19.30.51.957,6850350,6850350,1.4,24,0.998547,-25.00099,0.9,0.9,0.9,0.8,0.9,1.9,0.9,2.1,0.9,0.9,0.5,0.8,0.8,0.9,0.9,NaN
03//22//2019,19.30.53.956,6852349,6852349,1.4,24,0.998531,-24.999753,0.9,0.9,0.9,0.8,0.9,1.9,0.9,2.1,0.9,0.9,0.5,0.9,0.8,0.9,0.9,NaN
03//22//2019,19.30.55.844,6854237,6854237,1.4,24,0.998584,-24.999876,0.9,0.9,0.9,0.8,0.9,1.9,0.9,2.1,0.9,0.9,0.5,0.9,0.8,0.9,0.9,NaN
03//22//2019,19.30.57.851,6856244,6856244,1.4,24,0.998585,-24.999753,0.9,0.9,0.9,0.8,0.9,1.9,0.9,2.1,0.9,0.9,0.5,0.8,0.8,0.9,0.9,NaN
03//22//2019,19.30.59.817,6858210,6858210,1.4,24,0.998564,-24.999876,0.9,0.9,0.9,0.8,0.9,1.9,0.9,2.1,0.9,0.9,0.5,0.8,0.8,0.9,0.9,NaN
03//22//2019,19.31.01.777,6860170,6860170,1.3,24,0.998552,-25.000247,0.9,0.9,0.9,0.9,0.9,1.9,0.9,2.1,0.9,0.9,0.5,0.8,0.8,0.9,0.9,NaN
03//22//2019,19.31.03.721,6862114,6862114,1.3,24,0.99859,-25.000124,0.9,0.9,0.9,0.9,0.9,1.9,0.8,2.1,0.9,0.9,0.5,0.8,0.8,0.9,0.9,NaN
03//22//2019,19.31.05.703,6864096,6864096,1.4,24,0.998551,-25.000124,0.9,0.9,0.9,0.9,0.9,1.9,0.8,2.1,0.9,0.9,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,19.31.07.658,6866051,6866051,1.4,24,0.998554,-25.000124,0.9,0.9,0.9,0.8,0.9,1.9,0.8,2.1,0.9,0.9,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,19.31.09.589,6867982,6867982,1.4,24,0.998577,-24.999753,0.9,0.9,0.9,0.8,0.9,1.9,0.8,2.1,0.9,0.9,0.5,0.8,0.8,0.8,0.9,NaN
03//22//2019,19.31.11.549,6869942,6869942,1.4,24,0.998568,-25.000866,0.9,0.9,0.9,0.8,0.9,1.8,0.8,2.1,0.9,0.9,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,19.31.13.585,6871978,6871978,1.4,24,0.998543,-24.999876,1,0.9,0.9,0.8,0.9,1.8,0.8,2.1,0.9,0.9,0.5,0.8,0.8,0.9,0.8,NaN
03//22//2019,19.31.15.566,6873959,6873959,1.3,24,0.99858,-25.000866,0.9,0.9,0.9,0.8,0.9,1.8,0.8,2.1,0.9,0.8,0.5,0.8,0.8,0.9,0.8,NaN
03//22//2019,19.31.17.617,6876010,6876010,1.3,24,0.998588,-25.000124,0.9,0.9,0.9,0.8,0.9,1.8,0.8,2.1,0.9,0.9,0.5,0.8,0.8,0.9,0.8,NaN
03//22//2019,19.31.19.549,6877943,6877943,1.3,24,0.998567,-25.000495,1,0.9,0.9,0.8,0.9,1.8,0.8,2.1,0.9,0.9,0.5,0.8,0.8,0.9,0.8,NaN
03//22//2019,19.31.21.477,6879870,6879870,1.3,24,0.998566,-24.999505,1,0.9,0.9,0.8,0.9,1.8,0.8,2.1,0.9,0.9,0.5,0.8,0.8,0.9,0.8,NaN
03//22//2019,19.31.23.389,6881782,6881782,1.4,24,0.998558,-25,1,0.9,0.9,0.8,0.9,1.8,0.8,2.1,0.9,0.9,0.5,0.8,0.8,0.9,0.8,NaN
03//22//2019,19.31.25.343,6883736,6883736,1.4,24,0.998563,-25.000742,1,0.9,0.9,0.8,0.9,1.8,0.8,2.1,0.9,0.9,0.5,0.9,0.8,0.9,0.8,NaN
03//22//2019,19.31.27.337,6885730,6885730,1.4,24,0.998551,-25.000495,0.9,0.9,0.9,0.8,0.9,1.8,0.8,2.1,0.9,0.9,0.5,0.9,0.8,0.9,0.8,NaN
03//22//2019,19.31.29.341,6887734,6887734,1.4,24,0.998547,-24.999876,0.9,0.9,0.9,0.8,0.9,1.9,0.8,2.1,0.9,0.9,0.5,0.8,0.8,0.9,0.8,NaN
03//22//2019,19.31.31.312,6889705,6889705,1.3,24,0.99856,-25.00099,0.9,0.9,0.9,0.8,0.9,1.9,0.8,2.1,0.9,0.8,0.5,0.8,0.8,0.9,0.8,NaN
03//22//2019,19.31.33.311,6891704,6891704,1.3,24,0.998559,-25.000742,0.9,0.9,0.9,0.8,0.9,1.9,0.8,2.1,0.9,0.9,0.5,0.8,0.8,0.9,0.8,NaN
03//22//2019,19.31.35.303,6893696,6893696,1.3,24,0.998588,-24.999876,0.9,0.9,0.9,0.8,0.9,1.8,0.8,2.1,0.9,0.8,0.5,0.8,0.8,0.9,0.8,NaN
03//22//2019,19.31.37.197,6895590,6895590,1.3,24,0.998571,-25.000742,0.9,0.9,0.9,0.8,0.9,1.8,0.8,2.1,0.9,0.8,0.5,0.8,0.8,0.9,0.8,NaN
03//22//2019,19.31.39.206,6897599,6897599,1.3,24,0.998576,-25.000371,0.9,0.9,0.9,0.8,0.9,1.8,0.8,2.1,0.9,0.8,0.5,0.8,0.8,0.9,0.8,NaN
03//22//2019,19.31.41.205,6899598,6899598,1.3,24,0.998572,-25.000247,0.9,0.9,0.9,0.8,0.9,1.8,0.8,2.1,0.9,0.8,0.5,0.8,0.8,0.9,0.8,NaN
03//22//2019,19.31.43.255,6901648,6901648,1.3,24,0.998575,-25.000866,0.9,0.9,0.9,0.8,0.9,1.8,0.8,2.1,0.9,0.9,0.5,0.8,0.8,0.9,0.8,NaN
03//22//2019,19.31.45.244,6903637,6903637,1.4,24,0.998536,-25.000371,0.9,0.9,0.9,0.8,0.9,1.8,0.8,2.1,0.9,0.9,0.5,0.8,0.8,0.9,0.8,NaN
03//22//2019,19.31.47.218,6905611,6905611,1.3,24,0.998571,-25.000124,0.9,0.9,0.9,0.8,0.9,1.8,0.8,2.1,0.9,0.9,0.5,0.8,0.8,0.9,0.8,NaN
03//22//2019,19.31.49.127,6907520,6907520,1.3,24,0.998562,-25.000124,0.9,0.9,0.9,0.8,0.9,1.8,0.8,2.1,0.9,0.9,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,19.31.51.108,6909501,6909501,1.3,24,0.99857,-25.000866,0.9,0.9,0.9,0.8,0.9,1.8,0.8,2.1,0.9,0.9,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,19.31.53.102,6911495,6911495,1.3,24,0.998588,-25.000124,0.9,0.9,0.9,0.8,0.9,1.8,0.8,2.1,0.9,0.9,0.5,0.8,0.8,0.9,0.8,NaN
03//22//2019,19.31.55.027,6913421,6913421,1.3,24,0.998565,-25,0.9,0.9,0.9,0.8,0.9,1.8,0.8,2.1,0.9,0.9,0.5,0.8,0.8,0.9,0.8,NaN
03//22//2019,19.31.57.051,6915444,6915444,1.3,24,0.99856,-24.999505,0.9,0.9,0.9,0.8,0.9,1.8,0.8,2.1,0.9,0.9,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,19.31.58.982,6917375,6917375,1.3,24,0.998578,-25.000124,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2.1,0.9,0.9,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,19.32.01.122,6919515,6919515,1.3,24,0.998586,-25.000742,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2.1,0.9,0.9,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,19.32.03.050,6921443,6921443,1.3,24,0.99856,-25.000247,0.9,0.9,0.9,0.8,0.9,1.8,0.8,2.1,0.9,0.9,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,19.32.04.967,6923360,6923360,1.3,24,0.998568,-25.00099,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2.1,0.9,0.9,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,19.32.06.948,6925341,6925341,1.3,24,0.998587,-25.000124,0.9,0.9,0.9,0.8,0.9,1.8,0.8,2.1,0.9,0.9,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,19.32.08.829,6927222,6927222,1.3,24,0.998556,-25,0.9,0.9,0.9,0.8,0.9,1.8,0.8,2.1,0.9,0.9,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,19.32.11.083,6929477,6929477,1.3,24,0.998584,-24.999381,0.9,0.9,0.9,0.8,0.9,1.8,0.8,2.1,0.9,0.9,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,19.32.13.016,6931409,6931409,1.3,24,0.998546,-25.000619,0.9,0.9,0.9,0.8,0.9,1.8,0.8,2.1,0.9,0.9,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,19.32.14.976,6933369,6933369,1.3,24,0.998558,-24.999629,0.9,0.9,0.9,0.8,0.9,1.8,0.8,2.1,0.9,0.9,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,19.32.16.936,6935329,6935329,1.3,24,0.998567,-25.00099,0.9,0.9,0.9,0.8,0.9,1.8,0.8,2.1,0.9,0.9,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,19.32.18.906,6937299,6937299,1.3,24,0.998576,-24.999505,0.9,0.9,0.9,0.8,0.9,1.8,0.8,2.1,0.9,0.9,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,19.32.20.813,6939206,6939206,1.3,24,0.998553,-24.999876,0.9,0.9,0.9,0.9,0.9,1.8,0.8,2.1,0.9,0.8,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,19.32.22.749,6941142,6941142,1.3,24,0.998594,-25.000247,0.9,0.9,0.9,0.9,0.9,1.8,0.8,2.1,0.9,0.9,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,19.32.24.740,6943133,6943133,1.3,24,0.998573,-25.000247,0.9,0.9,0.9,0.9,0.9,1.8,0.8,2.1,0.9,0.9,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,19.32.26.740,6945133,6945133,1.3,24,0.998557,-24.999876,0.9,0.9,0.9,0.9,0.9,1.8,0.8,2.1,0.9,0.8,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,19.32.28.694,6947087,6947087,1.3,24,0.998551,-24.999629,0.9,0.9,0.9,0.8,0.9,1.8,0.8,2.1,0.9,0.8,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,19.32.30.679,6949072,6949072,1.3,24,0.99857,-24.999381,0.9,0.8,0.9,0.8,0.9,1.8,0.8,2.1,0.9,0.9,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,19.32.32.634,6951027,6951027,1.3,24,0.998592,-24.999753,0.9,0.9,0.9,0.8,0.9,1.8,0.8,2.1,0.9,0.9,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,19.32.34.607,6953000,6953000,1.3,24,0.998586,-25,0.9,0.9,0.9,0.8,0.9,1.8,0.8,2.1,0.9,0.8,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,19.32.36.577,6954970,6954970,1.3,24,0.998549,-25.000124,0.9,0.9,0.9,0.8,0.9,1.8,0.8,2.1,0.9,0.8,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,19.32.38.631,6957024,6957024,1.3,24,0.998568,-25.000619,0.9,0.9,0.9,0.8,0.9,1.8,0.8,2.1,0.9,0.8,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,19.32.40.551,6958944,6958944,1.3,24,0.998564,-24.998268,0.9,0.9,0.9,0.8,0.9,1.8,0.8,2.1,0.9,0.8,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,19.32.42.525,6960918,6960918,1.3,24,0.998594,-24.999629,0.9,0.9,0.9,0.8,0.9,1.8,0.8,2.1,0.9,0.8,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,19.32.44.517,6962910,6962910,1.3,24,0.998572,-25.001361,0.9,0.9,0.9,0.8,0.9,1.8,0.8,2.1,0.9,0.8,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,19.32.46.341,6964734,6964734,1.3,24,0.998567,-24.999753,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2.1,0.9,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,19.32.48.175,6966569,6966569,1.3,24,0.998602,-24.999753,0.9,0.8,0.9,0.8,0.8,1.8,0.8,2.1,0.9,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,19.32.50.092,6968485,6968485,1.3,24,0.998585,-25.000371,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2.1,0.9,0.8,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,19.32.52.061,6970454,6970454,1.3,24,0.998581,-24.999876,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2.1,0.9,0.8,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,19.32.54.002,6972395,6972395,1.3,24,0.998571,-25.000247,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2.1,0.9,0.8,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,19.32.56.017,6974410,6974410,1.3,24,0.998589,-25.000495,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2,0.9,0.8,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,19.32.58.018,6976411,6976411,1.3,24,0.99858,-25,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2.1,0.9,0.8,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,19.32.59.985,6978378,6978378,1.3,24,0.998582,-25,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2.1,0.9,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,19.33.01.985,6980378,6980378,1.3,24,0.998583,-25,0.9,0.9,0.9,0.8,0.9,1.8,0.8,2.1,0.9,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,19.33.03.964,6982357,6982357,1.3,24,0.998558,-25.000619,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2.1,0.9,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,19.33.05.914,6984307,6984307,1.3,24,0.998537,-25.00099,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2.1,0.9,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,19.33.07.892,6986285,6986285,1.3,24,0.998572,-25.000371,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2.1,0.9,0.9,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,19.33.09.380,6987773,6987773,1.3,24,0.998567,-25.000371,0.9,0.8,0.9,0.8,0.8,1.8,0.8,2.1,0.9,0.9,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,19.33.11.340,6989733,6989733,1.3,24,0.998597,-25,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2.1,0.9,0.8,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,19.33.13.314,6991707,6991707,1.3,24,0.998526,-24.999753,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2.1,0.9,0.8,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,19.33.15.284,6993677,6993677,1.3,24,0.998564,-25,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2.1,0.9,0.8,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,19.33.17.225,6995619,6995619,1.3,24,0.998549,-25.000247,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2.1,0.9,0.8,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,19.33.19.148,6997541,6997541,1.3,24,0.998575,-25.000371,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2.1,0.9,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,19.33.21.029,6999422,6999422,1.3,24,0.99857,-24.999876,0.9,0.9,0.9,0.8,0.9,1.8,0.8,2,0.9,0.8,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,19.33.22.973,7001366,7001366,1.3,24,0.998565,-25.000247,0.9,0.9,0.9,0.8,0.9,1.8,0.8,2.1,0.9,0.8,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,19.33.24.949,7003348,7003348,1.3,24,0.998587,-24.999876,0.9,0.9,0.9,0.8,0.9,1.8,0.8,2.1,0.9,0.8,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,19.33.26.944,7005337,7005337,1.3,24,0.998576,-24.999753,0.9,0.9,0.9,0.8,0.9,1.8,0.8,2.1,0.9,0.8,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,19.33.28.940,7007333,7007333,1.3,24,0.998602,-25,0.9,0.9,0.9,0.8,0.9,1.8,0.8,2.1,0.9,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,19.33.30.921,7009314,7009314,1.3,24,0.998609,-24.999505,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2.1,0.9,0.8,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,19.33.32.883,7011276,7011276,1.3,24,0.998595,-24.999381,0.9,0.8,0.9,0.8,0.8,1.8,0.8,2.1,0.9,0.8,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,19.33.34.794,7013187,7013187,1.3,24,0.998602,-25.000247,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2.1,0.9,0.8,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,19.33.36.787,7015180,7015180,1.3,24,0.998566,-25.000247,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2.1,0.9,0.8,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,19.33.38.804,7017197,7017197,1.3,24,0.998593,-25.000124,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2.1,0.9,0.8,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,19.33.40.743,7019136,7019136,1.3,24,0.998571,-25.000495,0.9,0.9,0.9,0.8,0.9,1.8,0.8,2.1,0.9,0.8,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,19.33.42.646,7021039,7021039,1.3,24,0.998553,-25,0.9,0.8,0.9,0.8,0.8,1.8,0.8,2,0.9,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,19.33.44.576,7022969,7022969,1.3,24,0.998565,-25.001237,0.9,0.8,0.9,0.8,0.8,1.8,0.8,2.1,0.9,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,19.33.46.562,7024955,7024955,1.3,24,0.998542,-25.000124,0.9,0.8,0.9,0.8,0.8,1.8,0.8,2.1,0.9,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,19.33.48.565,7026958,7026958,1.3,24,0.998549,-24.999629,0.9,0.8,0.9,0.8,0.8,1.8,0.8,2.1,0.9,0.8,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,19.33.50.554,7028947,7028947,1.3,24,0.998575,-25.000619,0.9,0.8,0.9,0.8,0.8,1.8,0.8,2.1,0.9,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,19.33.52.469,7030862,7030862,1.3,24,0.998586,-25.000371,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2.1,0.9,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,19.33.54.342,7032735,7032735,1.3,24,0.998589,-25.000371,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2.1,0.9,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,19.33.56.241,7034634,7034634,1.3,24,0.998559,-25.000371,0.9,0.8,0.9,0.8,0.9,1.8,0.8,2.1,0.9,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,19.33.58.187,7036580,7036580,1.3,24,0.998535,-25.000124,0.9,0.8,0.9,0.8,0.8,1.8,0.8,2.1,0.9,0.8,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,19.34.00.133,7038527,7038527,1.3,24,0.998565,-25.000247,0.9,0.8,0.9,0.8,0.8,1.8,0.8,2.1,0.9,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,19.34.02.122,7040515,7040515,1.3,24,0.998565,-24.999629,0.9,0.8,0.9,0.8,0.8,1.8,0.8,2,0.9,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,19.34.04.039,7042433,7042433,1.3,24,0.998578,-25.000247,0.9,0.8,0.9,0.8,0.8,1.8,0.8,2,0.8,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,19.34.06.017,7044410,7044410,1.3,24,0.998567,-25.000247,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2,0.9,0.8,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,19.34.08.019,7046412,7046412,1.3,24,0.998566,-25.000371,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2,0.9,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,19.34.10.007,7048400,7048400,1.3,24,0.99857,-25.00099,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2,0.9,0.8,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,19.34.11.973,7050366,7050366,1.3,24,0.998578,-25.000124,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2,0.9,0.8,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,19.34.13.442,7051835,7051835,1.3,24,0.998606,-25.000247,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2,0.9,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,19.34.15.404,7053797,7053797,1.3,24,0.998582,-25.000124,0.9,0.9,0.9,0.7,0.8,1.8,0.8,2,0.8,0.8,0.4,0.8,0.7,0.8,0.8,NaN
03//22//2019,19.34.17.325,7055718,7055718,1.3,24,0.998551,-24.999753,0.9,0.9,0.9,0.7,0.8,1.8,0.8,2.1,0.9,0.8,0.4,0.8,0.7,0.8,0.8,NaN
03//22//2019,19.34.19.277,7057670,7057670,1.3,24,0.998599,-24.999876,0.9,0.8,0.9,0.7,0.9,1.8,0.8,2.1,0.8,0.8,0.4,0.8,0.7,0.8,0.8,NaN
03//22//2019,19.34.21.166,7059559,7059559,1.3,24,0.998554,-24.999753,0.9,0.8,0.9,0.8,0.8,1.8,0.8,2.1,0.8,0.8,0.4,0.8,0.7,0.8,0.8,NaN
